media,src,title,date,title_c,keyword
KBS,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=056&aid=0010963561&rankingType=RANKING,"정부, 내일 거리두기 단계 조정안 발표…외국인 입국자 검역 강화",20210101,정부 내일 거리두기 계 조정안 발표외국인 입국자 검역 강화,"{'강화', '외국인', '발표', '입국자', '정부', '거리', '두기', '검역', '내일', '조정안'}"
KBS,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=056&aid=0010963586&rankingType=RANKING,"정부, 내일 거리두기 단계 조정안 발표…외국인 입국자 검역 강화",20210101,정부 내일 거리두기 계 조정안 발표외국인 입국자 검역 강화,"{'강화', '외국인', '발표', '입국자', '정부', '거리', '두기', '검역', '내일', '조정안'}"
KBS,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=056&aid=0010963531&rankingType=RANKING,염홍철 전 대전시장 코로나19 ‘양성’…대전서 확진 목사 진술 거부,20210101,염홍철 전 대전시장 코로나19 양성대전서 확진 목사 진술 거부,"{'확진', '코로나', '진술', '거부', '목사', '19', '염홍철', '양성', '대전', '대전시장'}"
KBS,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=056&aid=0010963456&rankingType=RANKING,20일 만에 환자 모두 이송했지만…‘39명 숨진 참사’ 막을 수 없었나,20210101,20일 만에 환자 모두 이송했지만39명 숨진 참사 막을 수 없었나,"{'참사', '환자', '이송'}"
KBS,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=056&aid=0010963681&rankingType=RANKING,"정부, 내일 거리두기 단계 조정 확정 발표…외국인 입국자 PCR 음성확인서 제출 의무화",20210101,정부 내일 거리두기 계 조정 확정 발표외국인 입국자 PCR 음성확인서 제출 의무화,"{'확정', '조정', '외국인', '확인서', '의무', '제출', '발표', '입국자', '음성', '정부', '거리', '두기', '내일'}"
YTN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0001532936&rankingType=RANKING,"신규 환자 967명...정부, 내일 거리두기 조정안 확정",20210101,신규 환자 967명정부 내일 거리두기 조정안 확정,"{'환자', '확정', '신규', '정부', '거리', '두기', '내일', '조정안'}"
YTN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0001532950&rankingType=RANKING,고등학교 무상교육 전면 실시...1인당 160만 원 학비부담 줄어,20210101,고등학교 무상교육 전면 실시1인당 160만 원 학비부담 줄어,"{'무상교육', '고등학교', '전면', '학비', '부담', '인당', '실시'}"
YTN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0001532921&rankingType=RANKING,"낙태죄, 오늘부터 자동 폐지...지난해 법 개정 무산",20210101,낙태죄 오늘부터 자동 폐지지난해 법 개정 무산,"{'오늘', '지난해', '무산', '폐지', '낙태', '자동', '개정'}"
YTN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0001532974&rankingType=RANKING,"""美 병원 직원이 코로나 백신 500회분 못쓰게 만들어""",20210101,美 병원 직원이 코로나 백신 500회분 못쓰게 만들어,"{'직원', '백신', '코로나', '병원'}"
YTN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0001533139&rankingType=RANKING,'이용구 택시기사 폭행' 고발인 잇따라 조사...추미애 수사도 임박,20210101,이용구 택시기사 폭행 고발인 잇따라 조사추미애 수사도 임박,"{'고발인', '수사', '추미애', '조사', '이용구', '기사', '임박', '택시', '폭행'}"
연합뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0012114688&rankingType=RANKING,"도경완, KBS에 사직서…""이후 계획은 미정""",20210101,도경완 KBS에 사직서이후 계획은 미정,"{'미정', '계획', '도경완', '사직서', '이후'}"
연합뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0012114454&rankingType=RANKING,"오늘 다시 1천명대…내일 거리두기 단계 조정, 재연장에 무게(종합)",20210101,오늘 다시 1천명대내일 거리두기 계 조정 재연장에 무게,"{'오늘', '연장', '조정', '천명', '거리', '두기', '내일', '무게'}"
연합뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0012113869&rankingType=RANKING,코로나가 바꾼 제야의 종 풍경…실제 행사 없이 영상으로,20210101,코로나가 바꾼 제야의 종 풍경실제 행사 없이 영상으로,"{'풍경', '코로나', '영상', '제야의 종', '행사', '실제'}"
연합뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0012113945&rankingType=RANKING,인하대 건물서 큰불…2시간20분 만에 완전 진화(종합2보),20210101,인하대 건물서 큰불2시간20분 만에 완전 진화,"{'완전', '진화', '인하대', '건물', '큰불', '2시'}"
연합뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0012113948&rankingType=RANKING,연일 1천명 안팎속 내일 거리두기 단계 조정…재연장에 무게,20210101,연일 1천명 안팎 내일 거리두기 계 조정재연장에 무게,"{'정재연', '안팎', '천명', '거리', '두기', '연일', '내일', '무게'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002646360&rankingType=RANKING,스마트폰 렌즈 두께 확 줄여줄 ‘초박막렌즈’ 나와,20210101,스마트폰 렌즈 두께 확 줄여줄 초박막렌즈 나와,"{'렌즈', '두께', '스마트폰', '박막'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002646357&rankingType=RANKING,"미 군함 대만해협 통과에 중국 격앙 반응 ""트럼프 행정부의 발악""",20210101,미 군함 대만해협 통과에 중국 격앙 반응 트럼프 행정부의 발악,"{'발악', '반응', '트럼프', '통과', '중국', '대만해협', '군함', '격앙', '행정부'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002646282&rankingType=RANKING,"지금 서울시장 맞대결하면…""안철수 42.1%, 박영선 36.8%""",20210101,지금 서울시장 맞대결하면안철수 421 박영선 368,"{'하면', '맞대결', '시장', '박영선', '서울', '안철수'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002646336&rankingType=RANKING,"이낙연 ""이명박·박근혜 대통령 사면 건의하겠다""",20210101,이낙연 이명박박근혜 대통령 사면 건의하겠다,"{'사면', '대통령', '이명박', '박근혜', '건의', '이낙연'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002646322&rankingType=RANKING,"집값은 안 잡히고 선거는 다가오고…마음 급한 정부, 청년층 공략 나서",20210101,집값은 안 잡히고 선거는 다가오고마음 급한 정부 청년층 공략 나서,"{'집값', '선거', '공략', '정부', '마음', '청년'}"
SBS,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=055&aid=0000864850&rankingType=RANKING,고개 숙인 법무차관…교정시설 거리두기 3단계로↑,20210101,고개 숙인 법무차관교정시설 거리두기 3계로,"{'시설', '교정', '거리', '두기', '차관', '법무', '고개'}"
SBS,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=055&aid=0000864851&rankingType=RANKING,캐디 · 낚싯배 선주 등은 제외…또 바뀐 '5명 금지',20210101,캐디 낚싯배 선주 등은 제외또 바뀐 5명 금지,"{'제외', '선주', '낚싯배', '금지', '캐디'}"
SBS,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=055&aid=0000864790&rankingType=RANKING,"""치료할 병원이 없어요""…구급차에서 숨진 수감자",20210101,치료할 병원이 없어요구급차에서 숨진 수감자,"{'수감자', '병원', '없어', '구급차', '치료'}"
SBS,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=055&aid=0000864898&rankingType=RANKING,"[친절한 경제] 새해 부동산 정책, 이렇게 바뀝니다",20210101,친절한 경제 새해 부동산 정책 이렇게 바뀝니다,"{'경제', '새해', '부동산', '정책', '친절'}"
SBS,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=055&aid=0000864882&rankingType=RANKING,"모더나 ""5월부터 한국에 코로나19 백신 공급 시작""",20210101,모더나 5월부터 한국에 코로나19 백신 공급 시작,"{'공급', '백신', '코로나', '시작', '한국', '19', '5월'}"
MBN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=057&aid=0001534739&rankingType=RANKING,내일 거리두기 조정안 발표…성탄절에 모인 집단감염 교회 고발,20210101,내일 거리두기 조정안 발표성탄절에 모인 집감염 교회 고발,"{'성탄절', '발표', '고발', '거리', '두기', '감염', '교회', '내일', '조정안'}"
MBN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=057&aid=0001534679&rankingType=RANKING,"[단독] ""마스크 부족해 나눠 썼다""…6주 동안 8개 지급 논란",20210101,마스크 부족해 나눠 썼다6주 동안 8개 지급 논란,"{'동안', '논란', '지급', '마스크', '부족'}"
MBN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=057&aid=0001534673&rankingType=RANKING,호텔 9층에서 창밖으로 친구 밀어 숨지게 한 20대,20210101,호텔 9층에서 창밖으로 친구 밀어 숨지게 한 20대,"{'밀어', '친구', '창밖', '호텔', '20대'}"
MBN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=057&aid=0001534732&rankingType=RANKING,해돋이 보러 오지 말라고 했는데…통제선 밖에서 모인 관광객들,20210101,해돋이 러 오지 말라고 했는데통제선 밖에서 모인 관광객들,"{'관광객', '통제', '해돋이'}"
MBN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=057&aid=0001534680&rankingType=RANKING,모레 거리두기 조정안 발표…성탄절에 모인 집단감염 교회 고발,20210101,모레 거리두기 조정안 발표성탄절에 모인 집감염 교회 고발,"{'성탄절', '발표', '고발', '거리', '두기', '감염', '교회', '조정안', '모레'}"
헤럴드경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=016&aid=0001773145&rankingType=RANKING,“립스틱 단 한번밖에 안 썼어요” …위험한 중고거래? [IT선빵!],20210101,립스틱 한번밖에 안 썼어요 위험한 중고거래 IT선빵,"{'위험', '중고', '립스틱', '거래'}"
헤럴드경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=016&aid=0001773037&rankingType=RANKING,1인방송 BJ 한물 갔다?…“1시간에 170만원 벌어요” [IT선빵!],20210101,1인방송 BJ 한물 갔다1시간에 170만원 벌어요 IT선빵,"{'시간', '방송', '한물', '만원'}"
헤럴드경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=016&aid=0001772818&rankingType=RANKING,“139만→66만→49만원” 방탄소년단폰 날개없는 가격 추락! [IT선빵!],20210101,139만66만49만원 방탄소년폰 날개없는 가격 추락 IT선빵,"{'날개', '방탄', '추락', '가격', '소년', '만원'}"
헤럴드경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=016&aid=0001773131&rankingType=RANKING,“LG V50 더이상 못 고쳐요 ㅠㅠ” V50→LG윙 28만원 헐값 교체! [IT선빵!],20210101,LG V50 더이상 못 고쳐요 V50LG윙 28만원 헐값 교체 IT선빵,"{'LG V', '교체', '이상', '헐값', '50', '만원'}"
헤럴드경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=016&aid=0001773119&rankingType=RANKING,"코로나 1029명 확진…하룻만에 다시 1000명대, 사망 917명",20210101,코로나 1029명 확진하룻만에 다시 1000명대 사망 917명,"{'확진', '코로나', '사망', '하룻'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010271780&rankingType=RANKING,"내 남편, 연봉 5749만·자산 2.7억..이 정도 돼야 이상적",20210101,내 남편 연봉 5749만자산 27억이 정도 돼야 이상적,"{'정도', '이상', '연봉', '자산', '남편'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010271781&rankingType=RANKING,[뉴시스 여론조사]대선주자 선호도 윤석열 25.1%…이낙연 20% 이재명 19.8%,20210101,뉴시스 여론조사대선주자 선호도 윤석열 251이낙연 20 이재명 198,"{'이재명', '윤석열', '여론', '조사', '주자', '뉴시스', '선호도', '이낙연', '대선'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010272141&rankingType=RANKING,"모더나 ""한국과 백신 4000만 회분 계약…5월부터 공급""(종합)",20210101,모더나 한국과 백신 4000만 회분 계약5월부터 공급,"{'공급', '백신', '계약', '한국', '회부', '5월'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010271667&rankingType=RANKING,"[2021 산업별 전망]항공업계, 길어지는 코로나 여파 속 구조재편 수순",20210101,2021 산업별 전망항공업계 길어지는 코로나 여파 구조재편 수순,"{'코로나', '재편', '여파', '전망', '수순', '산업', '항공업', '구조'}"
뉴시스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0010272436&rankingType=RANKING,"울산, 인터콥발 확진자 계속 발생...누적 93명(종합)",20210101,울산 인터콥발 확진자 계 발생누적 93명,"{'누적', '울산', '발생', '확진'}"
매일경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=009&aid=0004726599&rankingType=RANKING,"현빈♥손예진, 열애 인정...동갑내기 톱스타 커플 탄생",20210101,현빈손예진 열애 인정동갑내기 톱스타 커플 탄생,"{'열애', '톱스타', '탄생', '인정', '현빈', '손예진', '커플', '동갑내기'}"
매일경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=009&aid=0004725951&rankingType=RANKING,한국 식당은 고요한데 옆나라 일본은 코로나 특수?,20210101,한국 식당은 고요한데 옆나라 일본은 코로나 특수,"{'나라', '식당', '코로나', '일본', '한국', '고요한', '특수'}"
매일경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=009&aid=0004726602&rankingType=RANKING,한국 식당은 고요한데 옆나라 일본은 코로나 특수?,20210101,한국 식당은 고요한데 옆나라 일본은 코로나 특수,"{'나라', '식당', '코로나', '일본', '한국', '고요한', '특수'}"
매일경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=009&aid=0004726511&rankingType=RANKING,오죽하면 참모들이 대통령 얼굴에 침을 뱉었겠나,20210101,오죽하면 참모들이 대통령 얼굴에 침을 뱉었겠나,"{'하면', '대통령', '참모', '얼굴', '오죽'}"
매일경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=009&aid=0004726560&rankingType=RANKING,"[출시임박]`안전대박 효리車` 볼보 XC90, `알뜰강차`로 진화",20210101,출시임박안전대박 효리車 볼 XC90 알뜰강차로 진화,"{'차로', '진화', '출시', '임박', '90', '안전', '대박'}"
이데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=018&aid=0004819120&rankingType=RANKING,서정진 셀트리온 회장 오늘 은퇴…스타트업서 ‘제 2막’ 시작,20210101,서정진 셀트리온 회장 오늘 은퇴스타트업서 제 2막 시작,"{'오늘', '은퇴', '서정진', '스타트', '시작', '셀트리온', '회장'}"
이데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=018&aid=0004819250&rankingType=RANKING,내일 거리두기 단계 결정…“9시 영업규제 풀어야” Vs “2.5단계 연장”,20210101,내일 거리두기 계 결정9시 영업규제 풀어야 Vs 25계 연장,"{'영업', '연장', '규제', '결정', '거리', '두기', '내일'}"
이데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=018&aid=0004818394&rankingType=RANKING,"문준용, 개인전 개최 비난에 ""생계 문제이니 그만하세요""",20210101,문준용 개인전 개최 비난에 생계 문제이니 그만하세요,"{'개최', '개인전', '생계', '문제', '준용', '비난'}"
이데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=018&aid=0004819142&rankingType=RANKING,"""5명 모였네"" 찰각…불신만 키우는 '코파라치'에 ""여기가 북한이냐""",20210101,5명 모였네 찰각불신만 키우는 코파라치에 여기가 북한이냐,"{'파라', '북한', '불신'}"
이데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=018&aid=0004819397&rankingType=RANKING,"너도나도 ""새해 집값 오른다""…장담하는 이유",20210101,너도나도 새해 집값 오른다장담하는 이유,"{'집값', '새해', '장담', '이유'}"
한국경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=015&aid=0004476478&rankingType=RANKING,"""밖에서 여행사 다 망한다고 할 때…우린 사람 더 뽑았죠""",20210101,밖에서 여행사 다 망한다고 할 때우린 사람 더 뽑았죠,"{'사람', '우리', '여행사'}"
한국경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=015&aid=0004476664&rankingType=RANKING,"[법알못] ""우리 아파트에 조폭이 이사왔어요""",20210101,법알못 우리 아파트에 조폭이 이사왔어요,"{'이사', '아파트'}"
한국경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=015&aid=0004476476&rankingType=RANKING,삼성전자보다 신풍제약 더 많이 사고 판 2030…매매를 멈추고 투자를 하라,20210101,삼성전자다 신풍제약 더 많이 사고 판 2030매매를 멈추고 투자를 하라,"{'사고', '신풍', '제약', '투자', '매매', '삼성전자'}"
한국경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=015&aid=0004476507&rankingType=RANKING,시장 예측하지 말고 '팔지 않을' 주식 사자,20210101,시장 예측하지 말고 팔지 않을 주식 사자,"{'주식', '시장', '예측', '사자'}"
한국경제,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=015&aid=0004476745&rankingType=RANKING,"""이 정도면 전부 유출""…삼성 '갤럭시S21' 어떻게 나오나",20210101,이 정도면 전부 유출삼성 갤럭시S21 어떻게 나오나,"{'유출', '정도', '21', '삼성 갤럭시'}"
한국일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=469&aid=0000567989&rankingType=RANKING,현빈·손예진 '사랑의 불시착'처럼 실제 연인됐다,20210101,현빈손예진 사랑의 불시착처럼 실제 연인됐다,"{'사랑', '연인', '현빈', '손예진', '불시', '실제'}"
